question,query_type,ground_truth_docs,reference_answer,category_filter,difficulty_filter,expected_answer_type,notes
黄瓜炒肉怎么做？,detail,黄瓜炒肉,黄瓜炒肉的做法步骤如下： 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
黄瓜炒肉需要哪些食材？,detail,黄瓜炒肉,黄瓜炒肉的食材信息如下： * 黄瓜 * 猪瘦肉 * 食用油 * 生抽 * 盐 * 蒜 * 小米辣,,,食材说明,全量自动生成：具体菜品食材问题
黄瓜炒肉有什么制作技巧？,general,黄瓜炒肉,黄瓜炒肉制作时可参考原文中的注意事项：# 黄瓜炒肉的做法 预估烹饪难度：★★★ ## 必备原料和工具 * 黄瓜 * 猪瘦肉 * 食用油 * 生抽 * 盐 * 蒜 * 小米辣 ## 计算 每次制作前需要确定计划做几份。一份正好够 1 个人食用 总量： * 黄瓜 = 100 克 * 份数 * 猪肉 = 50 克 * 份数 * 油量 = 50 克 * 份数 * 盐量 = 10 克 * 份数 * 酱油 = 5 克 * 份数 * 蒜瓣 = 2 瓣 * 份数 * 小米辣 = 1 根 * 份数 ## 操作 * 将猪瘦肉切片，放入碗中，倒入食用油 10 克，生抽，搅拌均匀，腌制 10 分钟 * 将黄瓜切去 5 厘米的头尾，剩余部分斜着切成 0.5 厘米的薄片 * 将黄瓜倒入碗中，撒上盐 8 克，搅拌均匀，腌制 5 分钟 * 将蒜瓣去皮，压扁，切成蒜末备用 * 将小米辣去丁切分成均匀 0.5 厘米的段状 * 热锅，倒油 40 克，等油温到冒烟，放入蒜蓉小米辣翻炒 5 次 * 放入腌制好的猪瘦肉，翻炒至肉熟变色 * 放入黄瓜，加入盐 2 克，大火翻炒均匀半分钟，出锅 * 如果无法保证大火，可能会有点生。可...,,,技巧解释,全量自动生成：具体菜品技巧问题
杀猪菜怎么做？,detail,杀猪菜,杀猪菜的做法步骤如下： 杀猪菜的做法 （荤菜） 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
杀猪菜需要哪些食材？,detail,杀猪菜,杀猪菜的食材信息如下： - 血肠 - 酸菜 - 排骨 - 料酒 - 辣椒 - 香叶 - 八角 - 葱结 - 香油 - 菜籽油 - 蒜,,,食材说明,全量自动生成：具体菜品食材问题
杀猪菜有什么制作技巧？,general,杀猪菜,杀猪菜制作时可参考原文中的注意事项：# 杀猪菜的做法 杀猪菜的做法 （荤菜） 预估烹饪难度：★★★★ ## 必备原料和工具 - 血肠 - 酸菜 - 排骨 - 料酒 - 辣椒 - 香叶 - 八角 - 葱结 - 香油 - 菜籽油 - 蒜 ## 计算 这道菜适合 2-3 人一起吃。这道菜每份应该加入的材料有： - 血肠 200 克 - 酸菜 500 克 - 排骨 400 克 - 料酒 10 克 - 蒜瓣 5 个 - 姜粉 5 克 - 干辣椒 5 个 - 香叶 2 片 - 八角 1 个 - 葱结 1 个 - 香油 10 克 - 菜籽油 10 克 - 盐 5 克 - 蘸料：辣椒油 5 克、生抽 10 克、蒜蓉 5 克、香油 2 克。 ## 操作 - 血肠用牙签多扎一些小孔，然后放水中小火煮十分钟，不要让水烧开，保持 80 度，否则血肠非常容易爆开。 - 煮好的血肠切块备用。 - 排骨放料酒焯水，控干水分备用。 - 锅内放入菜籽油，放蒜瓣，干辣椒，姜粉炒香。 - 放入排骨翻炒至表面金黄。 - 酸菜洗净拧干水分，放入锅中，加入香油翻炒，香油可以更好的去除酸味而且让酸菜更香，大火翻炒二分钟。 - 加入...,,,技巧解释,全量自动生成：具体菜品技巧问题
带把肘子怎么做？,detail,带把肘子,带把肘子的做法步骤如下： 肘肉酥烂不腻，肘皮胶粘，香醇味美，辅佐以葱段，甜面酱，别有一番风味，因脚爪形似把柄，故得其名，是陕西省大荔县名菜。营养价值丰富，但制作难度较高。 预估烹饪难度：★★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
带把肘子需要哪些食材？,detail,带把肘子,带把肘子的食材信息可参考原文：# 带把肘子的做法 肘肉酥烂不腻，肘皮胶粘，香醇味美，辅佐以葱段，甜面酱，别有一番风味，因脚爪形似把柄，故得其名，是陕西省大荔县名菜。营养价值丰富，但制作难度较高。 预估烹饪难度：★★★★★ ## 必备原料和工具 ### 原料 - 带脚、爪猪前肘 - 红豆腐乳 - 甜面酱 - 精盐 - 红酱油 - 白酱油 - 料酒 - 蒜片 - 姜末 - 八角 - 桂皮 - 葱 ### 工具 - 小斧头（砸断骨头用） - 消毒纱布（能盖住肘子） ## 计算 每份：三人量 - 带脚、爪猪前肘: 一个（大约二斤五两 = 1250 克） - 红豆腐乳: 1 块 = 10 克 - 甜面酱: 150 克 - 精盐: 15 克 - 红酱油: 35 克 - 白酱油: 25 克 - 料酒: 25 克 - 蒜片: 50 克 - 姜末: 10 克 - 八角: 3 个 - 桂皮: 5 克 - 葱: 200 克 ## 操作 - 将肘子刮洗干净，肘头朝外、肘把（脚爪）朝里、肘皮朝下放在案板上。 - 用刀在正中由肘头向肘把沿着腿骨将皮剖开，剔去腿骨两边的肉（三面离肉），底部骨与肉相连，使骨头露出，然...,,,食材说明,全量自动生成：具体菜品食材问题
带把肘子有什么制作技巧？,general,带把肘子,带把肘子制作时可参考原文中的注意事项：# 带把肘子的做法 肘肉酥烂不腻，肘皮胶粘，香醇味美，辅佐以葱段，甜面酱，别有一番风味，因脚爪形似把柄，故得其名，是陕西省大荔县名菜。营养价值丰富，但制作难度较高。 预估烹饪难度：★★★★★ ## 必备原料和工具 ### 原料 - 带脚、爪猪前肘 - 红豆腐乳 - 甜面酱 - 精盐 - 红酱油 - 白酱油 - 料酒 - 蒜片 - 姜末 - 八角 - 桂皮 - 葱 ### 工具 - 小斧头（砸断骨头用） - 消毒纱布（能盖住肘子） ## 计算 每份：三人量 - 带脚、爪猪前肘: 一个（大约二斤五两 = 1250 克） - 红豆腐乳: 1 块 = 10 克 - 甜面酱: 150 克 - 精盐: 15 克 - 红酱油: 35 克 - 白酱油: 25 克 - 料酒: 25 克 - 蒜片: 50 克 - 姜末: 10 克 - 八角: 3 个 - 桂皮: 5 克 - 葱: 200 克 ## 操作 - 将肘子刮洗干净，肘头朝外、肘把（脚爪）朝里、肘皮朝下放在案板上。 - 用刀在正中由肘头向肘把沿着腿骨将皮剖开，剔去腿骨两边的肉（三面离肉），底部骨与肉相连，使骨头...,,,技巧解释,全量自动生成：具体菜品技巧问题
辣椒炒肉怎么做？,detail,辣椒炒肉,辣椒炒肉的做法步骤如下： ⚠️注意：本道菜需要一定料理基础，不推荐新手尝试。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
辣椒炒肉需要哪些食材？,detail,辣椒炒肉,辣椒炒肉的食材信息如下： * 青椒（吃辣的话推荐用杭椒，螺丝椒，不吃辣的用尖椒，甜椒） * 猪瘦肉 * 盐 * 生抽 * 蚝油 * 大蒜 * 姜 * 酱油（可选） * 豆豉（可选）,,,食材说明,全量自动生成：具体菜品食材问题
辣椒炒肉有什么制作技巧？,general,辣椒炒肉,辣椒炒肉的制作技巧如下：# 辣椒炒肉的做法 ⚠️注意：本道菜需要一定料理基础，不推荐新手尝试。 预估烹饪难度：★★★ ## 必备原料和工具 * 青椒（吃辣的话推荐用杭椒，螺丝椒，不吃辣的用尖椒，甜椒） * 猪瘦肉 * 盐 * 生抽 * 蚝油 * 大蒜 * 姜 * 酱油（可选） * 豆豉（可选） ## 计算 每次制作前需要确定计划做几份。一份正好够 1 个人食用 总量： * 青椒的数量 = 份数 * 3 个。 * 肉量 = 份数 * 200g。 * 盐量 = 份数 * 3g。 * 生抽 = 份数 * 3ml。 * 蚝油 = 份数 * 3ml。 * 大蒜 = 份数 * 5g。 * 生姜 = 份数 * 5g。 * 酱油 = 份数 * 2ml。 * 豆豉 = 份数 * 3g。 使用上述条件，计算出计划使用的原材料比例。 ## 操作 * 将`青椒`洗净，去除`青椒把`以及`青椒籽`，再用`滚刀手法`切好备用。 * `大蒜`用刀拍一下，再横切成`蒜瓣`，`生姜`切碎成`姜末`。 * 将`猪瘦肉`切成`肉片`（顺着猪肉的纹理切，即刀和肉的纹理呈水平线，出来的肉片，纹路呈“川”字）。 * 将切好的`猪...,,,技巧解释,全量自动生成：具体菜品技巧问题
蒜苔炒肉末怎么做？,detail,蒜苔炒肉末,蒜苔炒肉末的做法步骤如下： 蒜苔炒肉末是一道简单易做的菜。这是一道北方家常菜，以做法简单、味道上乘的特点，在广大北方人民群众中备受喜爱。 预估烹饪难度：★★,,,做法步骤,全量自动生成：具体菜品做法问题
蒜苔炒肉末需要哪些食材？,detail,蒜苔炒肉末,蒜苔炒肉末的食材信息如下： - 五花肉薄片 - 蒜苔 - 食用盐 - 生抽 - 食用油 - 蒜瓣,,,食材说明,全量自动生成：具体菜品食材问题
蒜苔炒肉末有什么制作技巧？,general,蒜苔炒肉末,蒜苔炒肉末制作时可参考原文中的注意事项：# 蒜苔炒肉末的做法 蒜苔炒肉末是一道简单易做的菜。这是一道北方家常菜，以做法简单、味道上乘的特点，在广大北方人民群众中备受喜爱。 预估烹饪难度：★★ ## 必备原料和工具 - 五花肉薄片 - 蒜苔 - 食用盐 - 生抽 - 食用油 - 蒜瓣 ## 计算 1 人食用版本 - 蒜苔 1 扎（每扎蒜苔约 190g） - 五花肉薄片 4 片（约 20g） - 食用油 10ml - 蒜瓣 2 瓣 - 生抽 15ml - 食盐 2g ## 操作 - 蒜苔切成 5cm 小段，备用 - 五花肉切成 5mm * 5cm 丝状，备用 - 蒜瓣拍碎切成末，备用 - 热锅，锅内放入 10ml 食用油。等待 10 秒让油温升高 - 放入蒜末，中火翻炒 **10 秒** 将蒜末炒出香味 - 放入五花肉和 5ml 生抽，中火翻炒 **30 秒** 将肉炒熟并上色 - 将蒜苔放入锅内并加入 10ml 生抽，翻炒 **30 秒** - 锅内加入 20g 水，中火翻炒 **5 分钟** 将蒜苔炒至稍稍变软 - 最后加入 2g 食盐，中火翻炒 **30 秒**，即可出锅装盘 ## ...,,,技巧解释,全量自动生成：具体菜品技巧问题
番茄红酱怎么做？,detail,番茄红酱,番茄红酱的做法步骤如下： 番茄红酱香浓可口，营养丰富，咱很喜欢。可以作为薄饼、意面~~热干面~~等主食的百搭酱料。有些繁琐，适合有烹饪经验的人尝试。一次吃不完也没有关系，可以冷冻后随时拿出来加热哦。（但是千万要记得吃） 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
番茄红酱需要哪些食材？,detail,番茄红酱,番茄红酱的食材信息如下： - 碎牛肉 - 蒜瓣 - 胡萝卜 - 芹菜 - 洋葱 - 橄榄油 - 糖 - 食盐 - 胡椒粉 - 番茄酱 - 牛奶 - 干罗勒或百里香（可选）,,,食材说明,全量自动生成：具体菜品食材问题
番茄红酱有什么制作技巧？,general,番茄红酱,番茄红酱制作时可参考原文中的注意事项：# 番茄红酱的做法 番茄红酱香浓可口，营养丰富，咱很喜欢。可以作为薄饼、意面~~热干面~~等主食的百搭酱料。有些繁琐，适合有烹饪经验的人尝试。一次吃不完也没有关系，可以冷冻后随时拿出来加热哦。（但是千万要记得吃） 预估烹饪难度：★★★★ ## 必备原料和工具 - 碎牛肉 - 蒜瓣 - 胡萝卜 - 芹菜 - 洋葱 - 橄榄油 - 糖 - 食盐 - 胡椒粉 - 番茄酱 - 牛奶 - 干罗勒或百里香（可选） ## 计算 每份： - 碎牛肉 500g - 蒜瓣 2 个 - 胡萝卜 半根 - 芹菜 一根 - 洋葱 半个 - 橄榄油 - 糖 2g - 食盐 10g - 黑胡椒粉 5g - 番茄酱 300g - 牛奶 300ml ## 操作 - 将胡萝卜、芹菜、洋葱切碎，蒜瓣切片。 - 加入 10ml 橄榄油，热油下锅蔬菜，大火翻炒开始略微变色后盛出。 - 锅内加油 10ml，加蒜翻炒 10 秒，加入碎牛肉、糖、盐、胡椒粉和香料将牛肉炒脆（有颗粒感）。 - 加入炒好的蔬菜们和番茄酱继续翻炒，搅拌均匀。 - 分多次缓缓倒入牛奶，中小火煮 30 分钟，完成。 ## ...,,,技巧解释,全量自动生成：具体菜品技巧问题
鱼香肉丝怎么做？,detail,鱼香肉丝,鱼香肉丝的做法步骤如下： 预估烹饪难度：★★★★,,,做法步骤,全量自动生成：具体菜品做法问题
鱼香肉丝需要哪些食材？,detail,鱼香肉丝,鱼香肉丝的食材信息如下： * 里脊肉 200g * 胡萝卜 100g * 青椒 100g * 木耳（干） 5g * 生抽 10ml * 料酒 5ml * 蛋清 1 个 * 淀粉 10g * 醋 15ml * 白糖 10g * 盐 5g * 姜 20g * 葱 20g * 蒜 2 瓣 * 豆瓣酱 15g,,,食材说明,全量自动生成：具体菜品食材问题
鱼香肉丝有什么制作技巧？,general,鱼香肉丝,鱼香肉丝的制作技巧如下：# 鱼香肉丝的做法 预估烹饪难度：★★★★ ## 必备原料和工具 * 里脊肉 200g * 胡萝卜 100g * 青椒 100g * 木耳（干） 5g * 生抽 10ml * 料酒 5ml * 蛋清 1 个 * 淀粉 10g * 醋 15ml * 白糖 10g * 盐 5g * 姜 20g * 葱 20g * 蒜 2 瓣 * 豆瓣酱 15g ## 计算 注意，这道菜仅有足够 1-2 人食用的版本。 ## 操作 ### 制作腌料和香碗汁 * 制作`腌料`：将下列原料混合： * 生抽 5ml * 料酒 5ml * 淀粉 5g * 水 20ml * 蛋清 1 个 * 制作`香汁`：将下列原料混合： * 生抽 5ml * 醋 15ml * 白糖 10 克 * 盐 1 克 * 淀粉 5g * 水 20ml ### 处理原料 * 用`腌料`腌制里脊肉 15-30 分钟。注意将肉抓匀。 * 干木耳泡 4 个小时，洗净，切成小块。 * 青椒洗净，去蒂，切成丝。 * 胡萝卜洗净，切成丝，将胡萝卜丝[焯水](../../tips/learn/学习焯水.md)。 * 姜、蒜切沫。 *...,,,技巧解释,全量自动生成：具体菜品技巧问题
甜辣烤全翅怎么做？,detail,甜辣烤全翅,甜辣烤全翅的做法步骤如下： 本甜辣烤全翅使用空气炸锅烹饪并仅使用家中常见调料，低油脂并且不需要成品烧烤酱，一份适合单人食用，食材处理需要 15 分钟，腌制需要 120 分钟， 烹饪需要 50 分钟。 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
甜辣烤全翅需要哪些食材？,detail,甜辣烤全翅,甜辣烤全翅的食材信息如下： - 空气炸锅 - 鸡全翅 - 生抽 - 老抽 - 蒜粉 - 胡椒粉 - 糖 - 甜椒粉 - 辣椒粉 - 蚝油 - 水 - 油 - 锡纸盘 - 保鲜膜,,,食材说明,全量自动生成：具体菜品食材问题
甜辣烤全翅有什么制作技巧？,general,甜辣烤全翅,甜辣烤全翅制作时可参考原文中的注意事项：# 甜辣烤全翅的做法 本甜辣烤全翅使用空气炸锅烹饪并仅使用家中常见调料，低油脂并且不需要成品烧烤酱，一份适合单人食用，食材处理需要 15 分钟，腌制需要 120 分钟， 烹饪需要 50 分钟。 预估烹饪难度：★★★ ## 必备原料和工具 - 空气炸锅 - 鸡全翅 - 生抽 - 老抽 - 蒜粉 - 胡椒粉 - 糖 - 甜椒粉 - 辣椒粉 - 蚝油 - 水 - 油 - 锡纸盘 - 保鲜膜 ## 计算 一份为一人餐，多人餐请等比例增加。 一份： - 鸡全翅 4 个 - 生抽 45ml - 老抽 15ml - 蒜粉 10g - 胡椒粉 5g - 糖 10g - 甜椒粉 10g - 辣椒粉 5g - 蚝油 15ml - 水 20ml - 油 10ml ## 操作 - 将 4 个新鲜鸡全翅取出，在翅中两根骨头之间用刀划开表皮，正反面各一刀 - 将 4 个鸡全翅放入碗中，加入生抽 45ml ， 老抽 15ml ， 蒜粉 10g ， 胡椒粉 5g ， 糖 10g ， 甜椒粉 10g ，辣椒粉 5g ， 蚝油 15ml ， 水 20ml 以及油 10ml - 用勺...,,,技巧解释,全量自动生成：具体菜品技巧问题
小酥肉怎么做？,detail,小酥肉,小酥肉的做法步骤如下： 预估烹饪难度：★★★,,,做法步骤,全量自动生成：具体菜品做法问题
小酥肉需要哪些食材？,detail,小酥肉,小酥肉的食材信息如下： - 去皮猪肉（根据喜好选择肥瘦） - 植物油 - 老姜 - 小葱 - 料酒 - 盐 - 十三香 - 胡椒粉 - 味精 - 鸡精 - 花椒碎 - 花椒粒 - 生抽 - 鸡蛋 - 面粉 - 红薯淀粉,,,食材说明,全量自动生成：具体菜品食材问题
小酥肉有什么制作技巧？,general,小酥肉,"小酥肉制作时可参考原文中的注意事项：# 小酥肉的做法 预估烹饪难度：★★★ ## 必备原料和工具 - 去皮猪肉（根据喜好选择肥瘦） - 植物油 - 老姜 - 小葱 - 料酒 - 盐 - 十三香 - 胡椒粉 - 味精 - 鸡精 - 花椒碎 - 花椒粒 - 生抽 - 鸡蛋 - 面粉 - 红薯淀粉 ## 计算 ### 主料 - 猪肉 500 克 ### 辅料 - 鸡蛋 2 个 - 面粉 30 克 - 红薯淀粉 120 克 ### 葱姜水 - 老姜 20 克 - 小葱 15 克 - 料酒 15 克 - 清水 80 克 ### 腌制调料 - 盐 4 克 - 十三香 2 克 - 胡椒粉 3 克 - 味精 5 克 - 鸡精 5 克 - 花椒碎 3 克 - 花椒粒 3 克 - 生抽 8 克 ## 操作 ### 葱姜水制作 - 老姜切丝,小葱不用切。 - 根据计算公式倒入料酒、清水。 - 用手捏揉 5 分钟，使姜葱的味道充分溶解在水中。 ### 猪肉处理 - 将猪肉去皮洗净 - 切成长度 8~10 厘米，厚度 1.5 厘米的肉条。 - 根据上面的计算公式加入盐，十三香、胡椒粉、味精、鸡精、花椒碎、花椒粒...",,,技巧解释,全量自动生成：具体菜品技巧问题
